Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_389.jpg,0,0,0,0,108.3578,164.0405,359.8767,22.67103,359.9893
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_439.jpg,0,0.1002589,0,0,108.3579,164.0405,359.8814,22.64287,-9.736042E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_488.jpg,0,0.2502912,0,0.01072724,108.3592,164.0411,359.9166,22.62359,0.01457486
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_539.jpg,0,0.3983247,0,0.01099188,108.3603,164.0415,359.9454,22.47045,0.0233451
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_589.jpg,0,0.5494991,0,0.045701,108.3643,164.0432,0.04075425,22.43813,0.0352887
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_639.jpg,0,0.7005149,0,0.06270034,108.3682,164.0448,0.1312693,22.51659,0.04203094
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_689.jpg,0,0.8507014,0,0.1011624,108.3762,164.0481,0.3058262,22.56411,0.05068149
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_738.jpg,0,0.9983717,0,0.1312828,108.3836,164.0509,0.4504029,22.70757,0.04252389
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_789.jpg,0,1,0,0.178619,108.398,164.0566,0.7086247,22.69578,0.01291877
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_838.jpg,0,1,0,0.1954404,108.4082,164.061,0.8682953,22.66766,-0.003306244
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_888.jpg,0,1,0,0.2636517,108.4267,164.0689,1.135558,22.53721,-0.0004686537
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_938.jpg,0,1,0,0.2868658,108.4404,164.0745,1.295253,22.47648,-0.000494568
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_51_988.jpg,0,1,0,0.321452,108.459,164.0813,1.284266,22.60945,-0.004723142
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_038.jpg,0,1,0,0.3766071,108.4719,164.0865,1.190338,22.54369,-0.0002337176
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_088.jpg,0,1,0,0.429087,108.4943,164.0957,1.095247,22.41058,0.001780764
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_138.jpg,0,0.8986624,0,0.4659715,108.5117,164.1028,1.079944,22.40845,-0.0007889202
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_188.jpg,0,0.7483161,0,0.5152977,108.5404,164.1146,1.096199,22.59686,-0.001900154
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_239.jpg,0,0.5984086,0,0.5374835,108.5611,164.1231,1.125523,22.57324,-6.682066E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_288.jpg,0,0.4491049,0,0.5578223,108.5928,164.1361,1.159641,22.51373,0.0001492809
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_339.jpg,0,0.2991897,0,0.5627638,108.6139,164.1447,1.163669,22.53431,-0.0005590702
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_388.jpg,0,0.1482757,0,0.5842764,108.6465,164.1581,1.169542,22.53908,-0.0003908429
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_439.jpg,0,0,0,0.5755262,108.6675,164.1667,1.14365,22.53562,-0.0003733335
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_489.jpg,0,0.1499699,0,0.5829376,108.6987,164.1796,1.077884,22.52464,0.0002500932
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_538.jpg,0,0.2987156,0,0.5912994,108.72,164.1883,1.037358,22.45554,-0.0002931058
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_588.jpg,0,0.4507335,0,0.6044818,108.7527,164.2017,0.9809831,22.41524,0.0003817995
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_639.jpg,0,0.6005503,0,0.6183656,108.7754,164.211,0.9557475,22.42423,1.825195E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_688.jpg,0,0.5482027,0,0.646417,108.8114,164.2257,0.9456499,22.38793,-0.0003087079
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_738.jpg,0,0.3986561,0,0.6683726,108.8367,164.236,0.9567012,22.36678,-0.0001115397
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_788.jpg,0,0.2488219,0,0.6938215,108.8746,164.2514,0.9525852,22.33498,-0.0007119321
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_838.jpg,0,0.09830383,0,0.6923721,108.9,164.2618,0.9429567,22.34253,-0.0006471146
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_888.jpg,0,0,0,0.6885928,108.9376,164.2771,0.8992217,22.34079,-0.0001453462
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_938.jpg,0,0,0,0.6873381,108.9624,164.2872,0.8552089,22.34032,8.005019E-07
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_52_988.jpg,0,0,0,0.6854216,108.9991,164.3022,0.7726247,22.3383,0.002251339
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_038.jpg,0,0,0,0.6841217,109.0234,164.3122,0.7090278,22.33796,0.005968628
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_089.jpg,0,0,0,0.6821348,109.0595,164.327,0.6019573,22.33796,0.01203089
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_138.jpg,0,0,0,0.6807779,109.0835,164.3369,0.5243541,22.33797,0.01565278
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_189.jpg,0,0,0,0.6786924,109.1191,164.3515,0.4022856,22.33798,0.02040334
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_239.jpg,0,0,0,0.6772701,109.1429,164.3613,0.3191194,22.33799,0.02310411
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_288.jpg,0,0,0,0.6750907,109.1783,164.3758,0.1948039,22.33801,0.02645017
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_338.jpg,0,0,0,0.6736088,109.2019,164.3855,0.1138475,22.33804,0.02821461
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_388.jpg,0,0,0,0.6713459,109.2373,164.4001,-0.002256811,22.33807,0.03017683
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_439.jpg,0,0,0,0.6698131,109.2609,164.4097,359.9251,22.3381,0.03104442
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_489.jpg,0,0,0,0.6674823,109.2963,164.4243,359.825,22.33813,0.03171638
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_539.jpg,0,0,0,0.6659102,109.32,164.434,359.7651,22.33815,0.03176889
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_589.jpg,0,0,0,0.6635303,109.3556,164.4486,359.6861,22.33817,0.03129982
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_638.jpg,0,0,0,0.6619325,109.3793,164.4584,359.6413,22.33818,0.0306513
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_688.jpg,0,0,0,0.6594608,109.4151,164.473,359.5915,22.33604,0.02333058
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_738.jpg,0,0,0,0.6577572,109.4391,164.4828,359.569,22.33464,0.01623665
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_789.jpg,0,0,0,0.6552279,109.4751,164.4976,359.5473,22.33434,0.006768182
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_838.jpg,0,0,0,0.6536286,109.4992,164.5074,359.5409,22.33343,-0.001099149
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_889.jpg,0,0,0,0.6511419,109.5353,164.5223,359.5417,22.33318,359.988
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_938.jpg,0,0,0,0.6495123,109.5595,164.5323,359.5505,22.33422,359.9846
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_53_988.jpg,0,0,0,0.6470952,109.5957,164.5472,359.5696,22.33427,359.9786
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_038.jpg,0,0,0,0.6455398,109.6198,164.5571,359.5859,22.33427,359.9751
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_089.jpg,0,0,0,0.6432276,109.656,164.572,359.6146,22.33426,359.9707
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_122.jpg,0,0,0,0.6417003,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_139.jpg,0,0,0,0.6417003,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_155.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_172.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_188.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_205.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_222.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_238.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_255.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_272.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_288.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_305.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_321.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_338.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_355.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_372.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_388.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_405.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_422.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_438.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_455.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_472.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_489.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_505.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_522.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_539.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_555.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_572.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_588.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_605.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_622.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_639.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_655.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_672.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_688.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_705.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_722.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_738.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_755.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_54_772.jpg,0,0,0,0,109.668,164.5769,359.625,22.33426,359.9695
